"exposure","outcome","beta_primary","fdr_primary","n_primary","dir_primary","exp_label","out_label","chem_class","out_domain","type","beta_val","se_val","p_val","n_val","df_val","status","dir_val","direction_match","val_nominal","val_suggestive","validated","suggestive_val"
"log_LBXTHG","log_LBXSAPSI",-0.0368869769949993,0.0302352946567592,4833,"Negative","Blood mercury (total)","Alk Phosphatase (log)","Heavy metals","Liver","continuous",-0.0328877473066621,0.00562231670903039,0.000382994261740084,2379,8,"ok","Negative",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXUDMA","LBXSUA",0.201549960921666,0.0302352946567592,1593,"Positive","Dimethylarsonic acid (urinary)","Uric acid","Urinary metals/elements","Metabolic","continuous",0.205763484313701,0.0502834168188068,0.00347561200728494,1575,8,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXUCS","eGFR",9.78196418579374,0.0302352946567592,1589,"Positive","Urinary cesium","eGFR (kidney)","Urinary metals/elements","Kidney","continuous",-0.181608977993973,0.779087591158405,0.821533692990592,1565,8,"ok","Negative",FALSE,FALSE,FALSE,FALSE,FALSE
"log_SSGLYP","LBXSBU",1.21963698568042,0.0311559984851665,1371,"Positive","Glyphosate (surplus serum)","BUN","Surplus serum","Kidney","continuous",NA,NA,NA,NA,NA,"exposure_missing",NA,NA,FALSE,FALSE,FALSE,FALSE
"log_LBXBSE","LBXRBCSI",0.550648665661438,0.0311559984851665,4873,"Positive","Blood selenium","RBC count","Heavy metals","Hematology","continuous",0.666897184092929,0.151405453938345,0.00227240473364707,2404,8,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_LBXBPB","LBXTC",9.10206678879978,0.0316472678571849,4855,"Positive","Blood lead","Total cholesterol","Heavy metals","Metabolic","continuous",7.57572371855967,1.10688407271191,0.00013176396482708,2384,8,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXUTL","eGFR",7.68382733494537,0.0316472678571849,1589,"Positive","Urinary thallium","eGFR (kidney)","Urinary metals/elements","Kidney","continuous",0.0568675515612431,0.753597546512603,0.941700514676234,1565,8,"ok","Positive",TRUE,FALSE,FALSE,FALSE,FALSE
"log_LBXBGM","BMXWAIST",-1.78258170566132,0.0316472678571849,4693,"Negative","Methylmercury (blood)","Waist circumference","Heavy metals","Anthropometric","continuous",-1.29499720177877,0.535275504949288,0.0386543682982403,2304,9,"ok","Negative",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXOXY","eGFR",3.22550881132924,0.036222744796443,1589,"Positive","Oxychlordane (urinary)","eGFR (kidney)","VOC metabolites","Kidney","continuous",NA,NA,NA,NA,NA,"exposure_missing",NA,NA,FALSE,FALSE,FALSE,FALSE
"log_URXUCD","LBXSBU",-1.02293388958937,0.036222744796443,1589,"Negative","Urinary cadmium","BUN","Urinary metals/elements","Kidney","continuous",-0.080250132300415,0.156985844200738,0.623021679621338,1565,8,"ok","Negative",TRUE,FALSE,FALSE,FALSE,FALSE
"log_SSGLYP","LBXSCLSI",0.455408806803899,0.036222744796443,1374,"Positive","Glyphosate (surplus serum)","Chloride","Surplus serum","Other","continuous",NA,NA,NA,NA,NA,"exposure_missing",NA,NA,FALSE,FALSE,FALSE,FALSE
"log_LBXBPB","LBXGH",-0.189035197919653,0.0385239400318864,4874,"Negative","Blood lead","HbA1c","Heavy metals","Metabolic","continuous",-0.0711581416769347,0.0221794877626353,0.0124563197086152,2411,8,"ok","Negative",TRUE,TRUE,TRUE,TRUE,FALSE
"log_URXUCO","eGFR",3.75108645953934,0.0385239400318864,1589,"Positive","Urinary cobalt","eGFR (kidney)","Urinary metals/elements","Kidney","continuous",0.722688869635086,0.391436651230533,0.102062664395026,1565,8,"ok","Positive",TRUE,FALSE,FALSE,FALSE,FALSE
"log_URXUIO","BMXBMI",1.17730887940372,0.0472103246538315,1600,"Positive","Urinary iodine","BMI","Urinary elements","Anthropometric","continuous",0.862476174666484,0.212249501740473,0.00282705843346526,1667,9,"ok","Positive",TRUE,TRUE,TRUE,TRUE,FALSE
